date,timestamp,open,high,low,close,volume
2018-02-26 17:00:00,17:00:00,1.22952,1.23088,1.229,1.23081,1855.0
2018-02-26 18:00:00,18:00:00,1.23076,1.23121,1.23019,1.23102,998.0
2018-02-26 19:00:00,19:00:00,1.23102,1.2314,1.23062,1.23113,921.0
2018-02-26 20:00:00,20:00:00,1.23116,1.23158,1.2308,1.23132,1028.0
2018-02-26 21:00:00,21:00:00,1.2313,1.23198,1.23114,1.23176,540.0
2018-02-26 22:00:00,22:00:00,1.23183,1.23183,1.23124,1.23126,825.0
2018-02-26 23:00:00,23:00:00,1.23124,1.23162,1.23088,1.23152,855.0
2018-02-27 00:00:00,00:00:00,1.2315,1.23372,1.23145,1.23318,2081.0
2018-02-27 01:00:00,01:00:00,1.2332,1.23369,1.23275,1.23362,1788.0
2018-02-27 02:00:00,02:00:00,1.23363,1.23427,1.2334,1.23362,1206.0
2018-02-27 03:00:00,03:00:00,1.23368,1.23373,1.23218,1.23242,1336.0
2018-02-27 04:00:00,04:00:00,1.23242,1.23282,1.23212,1.23242,852.0
2018-02-27 05:00:00,05:00:00,1.23238,1.23302,1.23234,1.2326,602.0
2018-02-27 06:00:00,06:00:00,1.2326,1.23337,1.23202,1.23268,1349.0
2018-02-27 07:00:00,07:00:00,1.23266,1.23447,1.23214,1.23397,3260.0
2018-02-27 08:00:00,08:00:00,1.23394,1.23464,1.23266,1.23344,3611.0
2018-02-27 09:00:00,09:00:00,1.23346,1.23389,1.23269,1.23314,2497.0
2018-02-27 10:00:00,10:00:00,1.23315,1.23378,1.2322,1.23279,2699.0
2018-02-27 11:00:00,11:00:00,1.23274,1.23312,1.23131,1.23172,2100.0
2018-02-27 12:00:00,12:00:00,1.23174,1.2321,1.2315,1.23166,1756.0
2018-02-27 13:00:00,13:00:00,1.23169,1.23181,1.2286,1.22873,8941.0
2018-02-27 14:00:00,14:00:00,1.22874,1.22988,1.22714,1.22742,6655.0
2018-02-27 15:00:00,15:00:00,1.2275,1.2279,1.22218,1.22389,10723.0
2018-02-27 16:00:00,16:00:00,1.22384,1.22465,1.22307,1.22392,6326.0
2018-02-27 17:00:00,17:00:00,1.22393,1.22512,1.22255,1.2248,3566.0
2018-02-27 18:00:00,18:00:00,1.22478,1.2255,1.22411,1.22428,2041.0
2018-02-27 19:00:00,19:00:00,1.22433,1.22451,1.22342,1.22359,1595.0
2018-02-27 20:00:00,20:00:00,1.22354,1.22404,1.2229,1.22296,1300.0
2018-02-27 21:00:00,21:00:00,1.22294,1.22333,1.22258,1.22333,762.0
2018-02-27 22:00:00,22:00:00,1.22333,1.22359,1.22302,1.22356,851.0
2018-02-27 23:00:00,23:00:00,1.2235,1.22386,1.22262,1.22263,1032.0
2018-02-28 00:00:00,00:00:00,1.22261,1.22374,1.22212,1.22316,2087.0
2018-02-28 01:00:00,01:00:00,1.22314,1.22379,1.22269,1.22296,2637.0
2018-02-28 02:00:00,02:00:00,1.22298,1.22341,1.22154,1.22162,2020.0
2018-02-28 03:00:00,03:00:00,1.22163,1.22294,1.22154,1.22236,1711.0
2018-02-28 04:00:00,04:00:00,1.22232,1.22266,1.22209,1.22242,697.0
2018-02-28 05:00:00,05:00:00,1.22247,1.22284,1.22216,1.22273,808.0
2018-02-28 06:00:00,06:00:00,1.22273,1.2238,1.2218,1.2236,1888.0
2018-02-28 07:00:00,07:00:00,1.22361,1.22415,1.22224,1.22238,3193.0
2018-02-28 08:00:00,08:00:00,1.22233,1.22242,1.21993,1.22106,3875.0
2018-02-28 09:00:00,09:00:00,1.22105,1.22234,1.21985,1.222,3409.0
2018-02-28 10:00:00,10:00:00,1.22202,1.223,1.221,1.22207,2981.0
2018-02-28 11:00:00,11:00:00,1.22204,1.22256,1.2214,1.2218,2729.0
2018-02-28 12:00:00,12:00:00,1.2218,1.22262,1.22112,1.22191,2814.0
2018-02-28 13:00:00,13:00:00,1.22196,1.22227,1.22024,1.22182,4071.0
2018-02-28 14:00:00,14:00:00,1.22187,1.22286,1.22068,1.22081,3826.0
2018-02-28 15:00:00,15:00:00,1.2208,1.22151,1.21874,1.21962,5749.0
2018-02-28 16:00:00,16:00:00,1.21962,1.22212,1.2193,1.22104,4472.0
2018-02-28 17:00:00,17:00:00,1.22104,1.22226,1.22048,1.22088,2182.0
2018-02-28 18:00:00,18:00:00,1.22092,1.22114,1.22005,1.22108,1447.0
2018-02-28 19:00:00,19:00:00,1.22108,1.22147,1.22004,1.22031,1398.0
2018-02-28 20:00:00,20:00:00,1.2203,1.22047,1.21952,1.22004,1982.0
2018-02-28 21:00:00,21:00:00,1.22002,1.22018,1.21926,1.21946,902.0
2018-02-28 22:00:00,22:00:00,1.21932,1.21998,1.21906,1.21924,1125.0
2018-02-28 23:00:00,23:00:00,1.21922,1.21966,1.21901,1.21914,697.0
2018-03-01 00:00:00,00:00:00,1.2191,1.21943,1.21834,1.21892,2058.0
2018-03-01 01:00:00,01:00:00,1.21894,1.21925,1.21839,1.21912,1716.0
2018-03-01 02:00:00,02:00:00,1.21917,1.2194,1.21864,1.21898,1436.0
2018-03-01 03:00:00,03:00:00,1.21893,1.21984,1.2189,1.2196,890.0
2018-03-01 04:00:00,04:00:00,1.21957,1.21962,1.21897,1.21934,843.0
2018-03-01 05:00:00,05:00:00,1.21937,1.2197,1.21906,1.21928,981.0
2018-03-01 06:00:00,06:00:00,1.21928,1.22065,1.21874,1.2206,2062.0
2018-03-01 07:00:00,07:00:00,1.2206,1.22132,1.21998,1.22004,3459.0
2018-03-01 08:00:00,08:00:00,1.22003,1.22058,1.21912,1.21972,3464.0
2018-03-01 09:00:00,09:00:00,1.21968,1.2197,1.21798,1.21818,2845.0
2018-03-01 10:00:00,10:00:00,1.2182,1.2196,1.218,1.21882,2713.0
2018-03-01 11:00:00,11:00:00,1.2188,1.21904,1.218,1.21848,1888.0
2018-03-01 12:00:00,12:00:00,1.2185,1.21888,1.21648,1.21689,2673.0
2018-03-01 13:00:00,13:00:00,1.21694,1.21881,1.21628,1.21874,3521.0
2018-03-01 14:00:00,14:00:00,1.21872,1.2192,1.21648,1.21734,4447.0
2018-03-01 15:00:00,15:00:00,1.2173,1.22054,1.21542,1.21766,9721.0
2018-03-01 16:00:00,16:00:00,1.2177,1.22218,1.2172,1.22156,6484.0
2018-03-01 17:00:00,17:00:00,1.2216,1.222,1.2205,1.2212,3819.0
2018-03-01 18:00:00,18:00:00,1.2212,1.22173,1.21866,1.2197,4379.0
2018-03-01 19:00:00,19:00:00,1.2197,1.22586,1.21959,1.2255,7860.0
2018-03-01 20:00:00,20:00:00,1.22551,1.22736,1.22528,1.22626,6575.0
2018-03-01 21:00:00,21:00:00,1.22625,1.22702,1.22599,1.22666,1543.0
2018-03-01 22:00:00,22:00:00,1.2262,1.2275,1.2262,1.22746,814.0
2018-03-01 23:00:00,23:00:00,1.22743,1.22743,1.22658,1.22715,1097.0
2018-03-02 00:00:00,00:00:00,1.22714,1.22757,1.22618,1.22734,2158.0
2018-03-02 01:00:00,01:00:00,1.22728,1.22809,1.22673,1.22744,2476.0
2018-03-02 02:00:00,02:00:00,1.2275,1.22767,1.22694,1.22734,1960.0
2018-03-02 03:00:00,03:00:00,1.22739,1.22818,1.22722,1.22802,1175.0
2018-03-02 04:00:00,04:00:00,1.22808,1.22876,1.2278,1.2278,1047.0
2018-03-02 05:00:00,05:00:00,1.2278,1.2286,1.22742,1.22791,1377.0
2018-03-02 06:00:00,06:00:00,1.22791,1.22792,1.22624,1.22628,2358.0
2018-03-02 07:00:00,07:00:00,1.22626,1.22674,1.22514,1.22632,3535.0
2018-03-02 08:00:00,08:00:00,1.22632,1.22786,1.22548,1.22744,3465.0
2018-03-02 09:00:00,09:00:00,1.2274,1.22825,1.2262,1.22759,3206.0
2018-03-02 10:00:00,10:00:00,1.22761,1.22982,1.22745,1.22904,3493.0
2018-03-02 11:00:00,11:00:00,1.22906,1.23225,1.22888,1.23044,5046.0
2018-03-02 12:00:00,12:00:00,1.2304,1.23234,1.2304,1.2308,3632.0
2018-03-02 13:00:00,13:00:00,1.23081,1.23204,1.2294,1.23088,4128.0
2018-03-02 14:00:00,14:00:00,1.2309,1.23158,1.22974,1.23143,5285.0
2018-03-02 15:00:00,15:00:00,1.23142,1.23331,1.23082,1.23094,6053.0
2018-03-02 16:00:00,16:00:00,1.23095,1.23239,1.23043,1.23143,4783.0
2018-03-02 17:00:00,17:00:00,1.23144,1.23204,1.23042,1.23124,2746.0
2018-03-02 18:00:00,18:00:00,1.23125,1.23241,1.23124,1.23214,2433.0
2018-03-02 19:00:00,19:00:00,1.23218,1.23312,1.23204,1.23311,1621.0
2018-03-02 20:00:00,20:00:00,1.23316,1.2336,1.23236,1.23306,2485.0
2018-03-02 21:00:00,21:00:00,1.23306,1.23313,1.23172,1.23183,1766.0
2018-03-04 22:00:00,22:00:00,1.23336,1.23656,1.23249,1.23473,3465.0
2018-03-04 23:00:00,23:00:00,1.23474,1.23481,1.22995,1.23176,6426.0
2018-03-05 00:00:00,00:00:00,1.23176,1.23382,1.23164,1.23326,2736.0
2018-03-05 01:00:00,01:00:00,1.23324,1.23374,1.2328,1.233,1619.0
2018-03-05 02:00:00,02:00:00,1.23298,1.23306,1.23192,1.23218,1575.0
2018-03-05 03:00:00,03:00:00,1.23213,1.23284,1.23164,1.2327,1137.0
2018-03-05 04:00:00,04:00:00,1.23268,1.23278,1.23193,1.23218,949.0
2018-03-05 05:00:00,05:00:00,1.2322,1.23259,1.23124,1.23191,1034.0
2018-03-05 06:00:00,06:00:00,1.23191,1.2321,1.22868,1.2291,2822.0
2018-03-05 07:00:00,07:00:00,1.2291,1.22977,1.22689,1.22849,6030.0
2018-03-05 08:00:00,08:00:00,1.22848,1.23337,1.22825,1.23242,5957.0
2018-03-05 09:00:00,09:00:00,1.23245,1.23344,1.23118,1.23224,3412.0
2018-03-05 10:00:00,10:00:00,1.23222,1.2332,1.23066,1.23135,3326.0
2018-03-05 11:00:00,11:00:00,1.23138,1.2316,1.22952,1.23013,2912.0
2018-03-05 12:00:00,12:00:00,1.23015,1.2306,1.22842,1.22978,3108.0
2018-03-05 13:00:00,13:00:00,1.22975,1.23126,1.22929,1.23084,2623.0
2018-03-05 14:00:00,14:00:00,1.23084,1.2324,1.23022,1.2324,3420.0
2018-03-05 15:00:00,15:00:00,1.23236,1.23296,1.23102,1.23276,5163.0
2018-03-05 16:00:00,16:00:00,1.2328,1.23491,1.23204,1.23292,4779.0
2018-03-05 17:00:00,17:00:00,1.23294,1.23404,1.2323,1.23342,2768.0
2018-03-05 18:00:00,18:00:00,1.23339,1.23353,1.23221,1.2325,1625.0
2018-03-05 19:00:00,19:00:00,1.23246,1.23346,1.23224,1.23252,1511.0
2018-03-05 20:00:00,20:00:00,1.23252,1.23388,1.23227,1.23385,1479.0
2018-03-05 21:00:00,21:00:00,1.23382,1.23383,1.23338,1.23358,521.0
2018-03-05 22:00:00,22:00:00,1.23358,1.23386,1.23316,1.23344,428.0
2018-03-05 23:00:00,23:00:00,1.23342,1.23398,1.23337,1.2337,762.0
2018-03-06 00:00:00,00:00:00,1.2337,1.23565,1.23352,1.23501,2192.0
2018-03-06 01:00:00,01:00:00,1.23498,1.2363,1.23486,1.23559,2713.0
2018-03-06 02:00:00,02:00:00,1.23565,1.23598,1.23482,1.2351,1147.0
2018-03-06 03:00:00,03:00:00,1.23508,1.23554,1.23466,1.23496,1034.0
2018-03-06 04:00:00,04:00:00,1.23498,1.23514,1.23467,1.2347,716.0
2018-03-06 05:00:00,05:00:00,1.23473,1.23518,1.23431,1.23494,1133.0
2018-03-06 06:00:00,06:00:00,1.23494,1.23556,1.23344,1.2339,2262.0
2018-03-06 07:00:00,07:00:00,1.23392,1.23504,1.23284,1.23332,3334.0
2018-03-06 08:00:00,08:00:00,1.23334,1.23458,1.23302,1.23388,2978.0
2018-03-06 09:00:00,09:00:00,1.23392,1.23452,1.23321,1.23442,2424.0
2018-03-06 10:00:00,10:00:00,1.23446,1.23519,1.23342,1.23467,2078.0
2018-03-06 11:00:00,11:00:00,1.23468,1.24004,1.23434,1.23972,6482.0
2018-03-06 12:00:00,12:00:00,1.23977,1.24142,1.23902,1.2409,4021.0
2018-03-06 13:00:00,13:00:00,1.24094,1.24118,1.23954,1.24068,3149.0
2018-03-06 14:00:00,14:00:00,1.24071,1.24108,1.23864,1.23951,4645.0
2018-03-06 15:00:00,15:00:00,1.23952,1.24084,1.23942,1.2398,4894.0
2018-03-06 16:00:00,16:00:00,1.23983,1.24205,1.2397,1.24157,4659.0
2018-03-06 17:00:00,17:00:00,1.24154,1.24173,1.23888,1.23936,3136.0
2018-03-06 18:00:00,18:00:00,1.23936,1.24095,1.2392,1.24062,2650.0
2018-03-06 19:00:00,19:00:00,1.24058,1.24118,1.24007,1.24057,1260.0
2018-03-06 20:00:00,20:00:00,1.24059,1.24076,1.23996,1.2403,1480.0
2018-03-06 21:00:00,21:00:00,1.24025,1.24091,1.24024,1.2405,726.0
2018-03-06 22:00:00,22:00:00,1.2407,1.24246,1.24059,1.24216,2361.0
2018-03-06 23:00:00,23:00:00,1.24216,1.24288,1.24126,1.24156,3334.0
2018-03-07 00:00:00,00:00:00,1.24152,1.24266,1.24128,1.24175,3810.0
2018-03-07 01:00:00,01:00:00,1.24176,1.2421,1.24104,1.24137,2816.0
2018-03-07 02:00:00,02:00:00,1.24138,1.24184,1.24104,1.24167,1581.0
2018-03-07 03:00:00,03:00:00,1.24163,1.24216,1.24111,1.24193,1660.0
2018-03-07 04:00:00,04:00:00,1.24192,1.24214,1.24146,1.24153,1036.0
2018-03-07 05:00:00,05:00:00,1.24156,1.24231,1.24152,1.24192,1259.0
2018-03-07 06:00:00,06:00:00,1.2419,1.24336,1.2418,1.2426,2954.0
2018-03-07 07:00:00,07:00:00,1.2426,1.24277,1.24074,1.24092,3443.0
2018-03-07 08:00:00,08:00:00,1.24092,1.24182,1.24041,1.24102,3623.0
2018-03-07 09:00:00,09:00:00,1.241,1.24275,1.24058,1.24236,2803.0
2018-03-07 10:00:00,10:00:00,1.24235,1.24464,1.24212,1.24348,3206.0
2018-03-07 11:00:00,11:00:00,1.24352,1.2437,1.24076,1.24076,2145.0
2018-03-07 12:00:00,12:00:00,1.24071,1.24186,1.23978,1.24173,2754.0
2018-03-07 13:00:00,13:00:00,1.24172,1.24244,1.24029,1.24144,4839.0
2018-03-07 14:00:00,14:00:00,1.24146,1.24224,1.2406,1.241,4033.0
2018-03-07 15:00:00,15:00:00,1.24099,1.24164,1.2388,1.24029,5940.0
2018-03-07 16:00:00,16:00:00,1.24028,1.24044,1.23849,1.23964,4241.0
2018-03-07 17:00:00,17:00:00,1.23958,1.24064,1.2391,1.24004,2864.0
2018-03-07 18:00:00,18:00:00,1.24007,1.24141,1.23968,1.24084,1585.0
2018-03-07 19:00:00,19:00:00,1.24081,1.24126,1.24023,1.24048,1576.0
2018-03-07 20:00:00,20:00:00,1.24048,1.24138,1.24021,1.24128,1498.0
2018-03-07 21:00:00,21:00:00,1.24126,1.24159,1.24103,1.24114,666.0
2018-03-07 22:00:00,22:00:00,1.24114,1.24128,1.24093,1.24107,552.0
2018-03-07 23:00:00,23:00:00,1.241,1.24158,1.24096,1.24123,582.0
2018-03-08 00:00:00,00:00:00,1.24125,1.24153,1.24067,1.24076,1633.0
2018-03-08 01:00:00,01:00:00,1.24082,1.24095,1.2396,1.24006,1535.0
2018-03-08 02:00:00,02:00:00,1.24002,1.24064,1.23994,1.2402,1456.0
2018-03-08 03:00:00,03:00:00,1.24024,1.24073,1.23963,1.24071,1085.0
2018-03-08 04:00:00,04:00:00,1.24071,1.2409,1.2404,1.24062,690.0
2018-03-08 05:00:00,05:00:00,1.24066,1.24102,1.24032,1.24039,1048.0
2018-03-08 06:00:00,06:00:00,1.24039,1.24093,1.2394,1.23968,1526.0
2018-03-08 07:00:00,07:00:00,1.23973,1.2413,1.23937,1.24116,2677.0
2018-03-08 08:00:00,08:00:00,1.24118,1.2415,1.23906,1.23927,3626.0
2018-03-08 09:00:00,09:00:00,1.23923,1.23942,1.2378,1.2383,3085.0
2018-03-08 10:00:00,10:00:00,1.23826,1.23898,1.23774,1.23789,2249.0
2018-03-08 11:00:00,11:00:00,1.23784,1.23788,1.23688,1.23782,2194.0
2018-03-08 12:00:00,12:00:00,1.23784,1.24315,1.23732,1.241,7700.0
2018-03-08 13:00:00,13:00:00,1.24099,1.24465,1.23845,1.24024,14755.0
2018-03-08 14:00:00,14:00:00,1.24025,1.24048,1.23498,1.2351,9149.0
2018-03-08 15:00:00,15:00:00,1.2351,1.23557,1.23244,1.23276,6547.0
2018-03-08 16:00:00,16:00:00,1.23276,1.2337,1.23042,1.23138,5092.0
2018-03-08 17:00:00,17:00:00,1.23135,1.23224,1.23114,1.23185,2344.0
2018-03-08 18:00:00,18:00:00,1.23183,1.23196,1.23068,1.2314,1724.0
2018-03-08 19:00:00,19:00:00,1.2314,1.23196,1.22978,1.2305,3625.0
2018-03-08 20:00:00,20:00:00,1.23044,1.23139,1.23014,1.23134,2798.0
2018-03-08 21:00:00,21:00:00,1.23136,1.23148,1.23096,1.23122,1465.0
2018-03-08 22:00:00,22:00:00,1.23114,1.23189,1.23099,1.23128,1382.0
2018-03-08 23:00:00,23:00:00,1.23124,1.23156,1.23046,1.2307,1457.0
2018-03-09 00:00:00,00:00:00,1.23076,1.23163,1.23028,1.23099,2511.0
2018-03-09 01:00:00,01:00:00,1.23098,1.23101,1.2295,1.22984,3386.0
2018-03-09 02:00:00,02:00:00,1.22986,1.2313,1.2297,1.23104,1455.0
2018-03-09 03:00:00,03:00:00,1.23108,1.2313,1.23076,1.23103,1041.0
2018-03-09 04:00:00,04:00:00,1.23102,1.23142,1.23078,1.23138,873.0
2018-03-09 05:00:00,05:00:00,1.23134,1.23176,1.23114,1.23154,854.0
2018-03-09 06:00:00,06:00:00,1.23154,1.23216,1.23139,1.23214,1336.0
2018-03-09 07:00:00,07:00:00,1.23214,1.23219,1.23109,1.2318,2718.0
2018-03-09 08:00:00,08:00:00,1.23185,1.23214,1.22942,1.23061,2929.0
2018-03-09 09:00:00,09:00:00,1.23066,1.23182,1.2299,1.2302,2627.0
2018-03-09 10:00:00,10:00:00,1.23018,1.23068,1.22923,1.22943,2446.0
2018-03-09 11:00:00,11:00:00,1.22944,1.23048,1.22903,1.22983,1805.0
2018-03-09 12:00:00,12:00:00,1.2298,1.23022,1.22928,1.22956,1865.0
2018-03-09 13:00:00,13:00:00,1.22954,1.23137,1.22728,1.22937,12411.0
2018-03-09 14:00:00,14:00:00,1.22935,1.23134,1.22911,1.2312,6401.0
2018-03-09 15:00:00,15:00:00,1.2312,1.23346,1.23054,1.2319,5754.0
2018-03-09 16:00:00,16:00:00,1.2319,1.23304,1.23166,1.23246,2974.0
2018-03-09 17:00:00,17:00:00,1.23248,1.233,1.23162,1.23178,2028.0
2018-03-09 18:00:00,18:00:00,1.23182,1.23212,1.23108,1.23126,1737.0
2018-03-09 19:00:00,19:00:00,1.23128,1.23194,1.23109,1.23148,1171.0
2018-03-09 20:00:00,20:00:00,1.23148,1.23179,1.23028,1.23068,2002.0
2018-03-09 21:00:00,21:00:00,1.23068,1.23095,1.23034,1.23059,935.0
2018-03-11 21:00:00,21:00:00,1.23138,1.23156,1.23076,1.23112,195.0
2018-03-11 22:00:00,22:00:00,1.23108,1.23144,1.23067,1.23108,639.0
2018-03-11 23:00:00,23:00:00,1.23108,1.23138,1.23063,1.23082,811.0
2018-03-12 00:00:00,00:00:00,1.23082,1.23139,1.2307,1.2311,1340.0
2018-03-12 01:00:00,01:00:00,1.23109,1.23188,1.2306,1.2317,1539.0
2018-03-12 02:00:00,02:00:00,1.23166,1.23232,1.23158,1.23217,938.0
2018-03-12 03:00:00,03:00:00,1.23214,1.23234,1.23194,1.23232,540.0
2018-03-12 04:00:00,04:00:00,1.23232,1.23262,1.23204,1.23252,768.0
2018-03-12 05:00:00,05:00:00,1.23252,1.23256,1.23182,1.23196,941.0
2018-03-12 06:00:00,06:00:00,1.23196,1.23238,1.23146,1.23229,922.0
2018-03-12 07:00:00,07:00:00,1.23227,1.23408,1.23162,1.23376,3043.0
2018-03-12 08:00:00,08:00:00,1.23372,1.23397,1.23226,1.23342,2641.0
2018-03-12 09:00:00,09:00:00,1.2334,1.2335,1.2312,1.2312,1857.0
2018-03-12 10:00:00,10:00:00,1.23124,1.23156,1.2307,1.23124,1661.0
2018-03-12 11:00:00,11:00:00,1.23123,1.23123,1.22904,1.2292,2482.0
2018-03-12 12:00:00,12:00:00,1.2292,1.23024,1.22908,1.23013,2548.0
2018-03-12 13:00:00,13:00:00,1.23008,1.231,1.22944,1.23081,2256.0
2018-03-12 14:00:00,14:00:00,1.23082,1.2321,1.23068,1.23207,3133.0
2018-03-12 15:00:00,15:00:00,1.2321,1.23266,1.23172,1.23184,2863.0
2018-03-12 16:00:00,16:00:00,1.23182,1.23246,1.23107,1.23192,2057.0
2018-03-12 17:00:00,17:00:00,1.23187,1.23357,1.23156,1.23294,1185.0
2018-03-12 18:00:00,18:00:00,1.23294,1.23456,1.23278,1.23372,1542.0
2018-03-12 19:00:00,19:00:00,1.23372,1.23404,1.23326,1.23392,932.0
2018-03-12 20:00:00,20:00:00,1.23396,1.23412,1.23344,1.23347,398.0
2018-03-12 21:00:00,21:00:00,1.23395,1.23395,1.23336,1.23344,750.0
2018-03-12 22:00:00,22:00:00,1.23342,1.23373,1.23333,1.23334,330.0
2018-03-12 23:00:00,23:00:00,1.23338,1.234,1.23331,1.23388,499.0
2018-03-13 00:00:00,00:00:00,1.23384,1.23454,1.23349,1.23404,1401.0
2018-03-13 01:00:00,01:00:00,1.23404,1.23418,1.23367,1.23392,633.0
2018-03-13 02:00:00,02:00:00,1.23397,1.23404,1.23332,1.23342,708.0
2018-03-13 03:00:00,03:00:00,1.23338,1.23357,1.23307,1.23322,735.0
2018-03-13 04:00:00,04:00:00,1.23328,1.23332,1.23262,1.2328,1002.0
2018-03-13 05:00:00,05:00:00,1.23281,1.233,1.2325,1.23283,742.0
2018-03-13 06:00:00,06:00:00,1.23283,1.23358,1.23246,1.23288,1509.0
2018-03-13 07:00:00,07:00:00,1.23289,1.2334,1.23174,1.23198,2301.0
2018-03-13 08:00:00,08:00:00,1.23198,1.23346,1.23146,1.23341,2236.0
2018-03-13 09:00:00,09:00:00,1.2334,1.23384,1.23237,1.2329,2411.0
2018-03-13 10:00:00,10:00:00,1.23292,1.23514,1.2327,1.23296,2484.0
2018-03-13 11:00:00,11:00:00,1.23291,1.23417,1.23263,1.2337,1814.0
2018-03-13 12:00:00,12:00:00,1.23372,1.23854,1.2332,1.23662,10039.0
2018-03-13 13:00:00,13:00:00,1.23658,1.23852,1.23592,1.23692,5475.0
2018-03-13 14:00:00,14:00:00,1.23692,1.23814,1.23402,1.23746,6734.0
2018-03-13 15:00:00,15:00:00,1.23746,1.24012,1.23704,1.23978,5018.0
2018-03-13 16:00:00,16:00:00,1.23981,1.24075,1.23878,1.24012,3231.0
2018-03-13 17:00:00,17:00:00,1.24017,1.24062,1.23904,1.23914,2008.0
2018-03-13 18:00:00,18:00:00,1.2391,1.23995,1.23905,1.2398,1290.0
2018-03-13 19:00:00,19:00:00,1.23984,1.23998,1.23843,1.23852,2238.0
2018-03-13 20:00:00,20:00:00,1.23852,1.23938,1.23843,1.23904,588.0
2018-03-13 21:00:00,21:00:00,1.23908,1.23982,1.23898,1.2392,548.0
2018-03-13 22:00:00,22:00:00,1.2392,1.23952,1.23898,1.23936,537.0
2018-03-13 23:00:00,23:00:00,1.23938,1.23956,1.23904,1.23934,527.0
2018-03-14 00:00:00,00:00:00,1.23934,1.23985,1.2389,1.23946,1718.0
2018-03-14 01:00:00,01:00:00,1.23946,1.24058,1.23902,1.24029,1308.0
2018-03-14 02:00:00,02:00:00,1.24036,1.24118,1.24009,1.2409,1280.0
2018-03-14 03:00:00,03:00:00,1.2409,1.2409,1.24009,1.24045,775.0
2018-03-14 04:00:00,04:00:00,1.24043,1.2408,1.24024,1.24072,575.0
2018-03-14 05:00:00,05:00:00,1.24072,1.24126,1.24041,1.24041,809.0
2018-03-14 06:00:00,06:00:00,1.24041,1.24062,1.23946,1.23993,1117.0
2018-03-14 07:00:00,07:00:00,1.2399,1.2399,1.23858,1.23888,2004.0
2018-03-14 08:00:00,08:00:00,1.23886,1.24018,1.23635,1.23752,5786.0
2018-03-14 09:00:00,09:00:00,1.23752,1.2383,1.23612,1.23668,2709.0
2018-03-14 10:00:00,10:00:00,1.2367,1.23758,1.23623,1.23745,1788.0
2018-03-14 11:00:00,11:00:00,1.23744,1.23832,1.23676,1.23806,1677.0
2018-03-14 12:00:00,12:00:00,1.23804,1.23978,1.23628,1.23629,5088.0
2018-03-14 13:00:00,13:00:00,1.23634,1.23762,1.23524,1.23576,3710.0
2018-03-14 14:00:00,14:00:00,1.23576,1.23678,1.23481,1.23636,3292.0
2018-03-14 15:00:00,15:00:00,1.23633,1.2368,1.23471,1.23616,4195.0
2018-03-14 16:00:00,16:00:00,1.23611,1.23783,1.23579,1.23676,3334.0
2018-03-14 17:00:00,17:00:00,1.23676,1.23786,1.23664,1.23754,1458.0
2018-03-14 18:00:00,18:00:00,1.23758,1.23771,1.23698,1.23758,1506.0
2018-03-14 19:00:00,19:00:00,1.23757,1.23764,1.2369,1.23706,1329.0
2018-03-14 20:00:00,20:00:00,1.23704,1.23732,1.23656,1.23678,754.0
2018-03-14 21:00:00,21:00:00,1.23658,1.237,1.2365,1.23682,657.0
2018-03-14 22:00:00,22:00:00,1.2368,1.23692,1.23646,1.23683,493.0
2018-03-14 23:00:00,23:00:00,1.2368,1.23762,1.23672,1.23752,919.0
2018-03-15 00:00:00,00:00:00,1.23752,1.2384,1.23715,1.23814,1988.0
2018-03-15 01:00:00,01:00:00,1.23814,1.23834,1.23746,1.23763,1433.0
2018-03-15 02:00:00,02:00:00,1.23768,1.23838,1.23754,1.23794,961.0
2018-03-15 03:00:00,03:00:00,1.23798,1.23819,1.23755,1.23798,565.0
2018-03-15 04:00:00,04:00:00,1.23794,1.2383,1.23776,1.23813,490.0
2018-03-15 05:00:00,05:00:00,1.23808,1.23824,1.23717,1.23744,1210.0
2018-03-15 06:00:00,06:00:00,1.23744,1.23778,1.23644,1.23656,1264.0
2018-03-15 07:00:00,07:00:00,1.23658,1.2373,1.23618,1.2369,1898.0
2018-03-15 08:00:00,08:00:00,1.23692,1.23721,1.23607,1.2365,1937.0
2018-03-15 09:00:00,09:00:00,1.23651,1.2368,1.2352,1.23599,2641.0
2018-03-15 10:00:00,10:00:00,1.23596,1.23676,1.23552,1.23624,1792.0
2018-03-15 11:00:00,11:00:00,1.2362,1.23641,1.23459,1.23483,2393.0
2018-03-15 12:00:00,12:00:00,1.23481,1.2356,1.23348,1.23383,3910.0
2018-03-15 13:00:00,13:00:00,1.23386,1.23464,1.2322,1.23334,3008.0
2018-03-15 14:00:00,14:00:00,1.23338,1.23462,1.2325,1.2344,4598.0
2018-03-15 15:00:00,15:00:00,1.2344,1.23478,1.23188,1.23194,4436.0
2018-03-15 16:00:00,16:00:00,1.23194,1.23249,1.23111,1.2316,2948.0
2018-03-15 17:00:00,17:00:00,1.23156,1.23356,1.23146,1.2335,1918.0
2018-03-15 18:00:00,18:00:00,1.23352,1.23352,1.23018,1.23028,2096.0
2018-03-15 19:00:00,19:00:00,1.23028,1.23066,1.23002,1.23016,1195.0
2018-03-15 20:00:00,20:00:00,1.23014,1.23052,1.23006,1.23048,651.0
2018-03-15 21:00:00,21:00:00,1.23048,1.23074,1.23029,1.23043,495.0
2018-03-15 22:00:00,22:00:00,1.23043,1.23086,1.23031,1.23062,996.0
